,ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
841,ID_OT1CQFC,2010-05-31,2011-05-30,Male,27.0,2010-05-31,1,Saloon,Grey,TOYOTA,,,Car Classic
842,ID_OULA35G,2010-04-04,2011-04-03,Male,50.0,2010-04-04,1,Saloon,,BMW,Ikeja,Lagos,CarSafe
843,ID_OV7UMDR,2010-04-01,2011-03-31,Female,75.0,2010-04-01,1,JEEP,Ash,TOYOTA,,,Car Classic
844,ID_OWGNP5G,2010-04-26,2011-04-25,Joint Gender,41.0,2010-04-26,1,Saloon,,TOYOTA,,,CarSafe
845,ID_P098CG8,2010-11-12,2011-11-11,Female,64.0,2010-11-12,1,JEEP,Green,TOYOTA,Oredo,Benue,Car Classic
846,ID_P0KV346,2010-09-20,2011-09-19,Female,47.0,2010-09-20,1,Saloon,Grey,Hyundai,Victoria Island,Lagos,Car Classic
847,ID_P0TO0AH,2010-11-23,2011-11-21,Male,48.0,2010-11-23,1,Saloon,Black,Honda,Jos North,Jos-North,Car Classic
848,ID_P1J2OHF,2010-10-04,2011-04-04,Male,40.0,2010-10-04,1,,,,,,Car Plus
849,ID_P4BUTPC,2010-06-28,2011-06-27,Male,30.0,2010-06-28,1,Saloon,,MINI COOPER,,,CarSafe
850,ID_P5ONZSX,2010-04-30,2011-04-27,Female,71.0,2010-04-30,2,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
851,ID_P5PKUUO,2010-07-20,2011-07-19,Female,52.0,2010-07-20,1,JEEP,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
852,ID_P7SI4J1,2010-09-20,2011-09-19,Male,32.0,2010-09-20,1,,,,,,Car Classic
853,ID_P8MRRD3,2010-01-28,2011-01-27,Male,36.0,2010-01-28,1,Saloon,White,Pontiac,Abuja,Abuja,Car Classic
854,ID_P9J945Y,2010-12-05,2011-12-04,Female,50.0,2010-12-05,1,,,,Ibadan North,Ibadan-North,CarSafe
855,ID_PAPAJC4,2010-03-22,2011-03-21,Female,38.0,2010-03-22,1,Saloon,,TOYOTA,,,Car Classic
856,ID_PCAK839,2010-07-02,2011-07-01,Female,38.0,2010-07-02,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
857,ID_PE1J486,2010-11-14,2011-11-13,Male,32.0,2010-11-14,1,Saloon,,TOYOTA,Benin,Edo,Car Classic
858,ID_PFFF6K5,2010-11-13,2011-10-26,Male,39.0,2010-11-13,1,,,,,,Car Classic
859,ID_PFV1AO2,2010-10-19,2011-10-18,Female,32.0,2010-10-19,1,,,,Victoria Island,Lagos,Car Classic
860,ID_PG1R20C,2010-08-28,2011-08-26,Female,35.0,2010-08-28,2,,,,,,CarSafe
861,ID_PJSUGHS,2010-05-27,2011-05-25,Male,30.0,2010-05-27,1,Saloon,,TOYOTA,,,CarSafe
862,ID_PJZSCZM,2010-09-24,2011-01-24,Male,36.0,2010-09-24,1,,,,Lagos Mainland,Lagos,Car Classic
863,ID_PKP4N20,2010-08-14,2011-08-13,,20.0,2010-08-14,3,JEEP,Green,TOYOTA,GBAGADA,Benue,Car Classic
864,ID_PM8CAIW,2010-06-18,2011-06-17,,53.0,2010-06-18,1,Saloon,,Volkswagen,,,CarSafe
865,ID_PNCLV7M,2010-11-08,2011-11-07,Male,36.0,2010-11-08,1,,,,Benin,Edo,Car Plus
866,ID_PNE6T1S,2010-07-27,2011-07-26,Male,33.0,2010-07-27,1,Saloon,Blue,Infiniti,,,Car Classic
867,ID_PO2L1TY,2010-05-16,2011-05-15,Male,36.0,2010-05-16,1,Saloon,,TOYOTA,,,CarSafe
868,ID_PPHOQN3,2010-05-27,2011-05-26,Female,41.0,2010-05-27,1,Saloon,,Hyundai,,,CarSafe
869,ID_PS9GOHL,2010-02-06,2011-02-05,Male,33.0,2010-02-06,1,Saloon,,TOYOTA,,,Car Classic
870,ID_PTNWE3B,2010-07-26,2011-07-25,Male,37.0,2010-07-26,1,JEEP,,TOYOTA,,,CarSafe
871,ID_PUZJ0FB,2010-04-24,2011-04-22,Male,35.0,2010-04-24,1,Saloon,,TOYOTA,,,Car Classic
872,ID_PYKBUGL,2010-06-01,2011-05-31,,93.0,2010-06-01,7,Truck,,,Lagos Island,Lagos,CVTP
873,ID_PZ5ADBY,2010-02-20,2011-02-19,,,2010-02-20,1,,,Lexus,Ikeja,Lagos,Muuve
874,ID_PZ9QE6Z,2010-03-12,2011-03-11,Male,68.0,2010-03-12,2,,,Honda,Port-Harcourt,Port-Harcourt,Car Classic
875,ID_PZU8YD8,2010-12-19,2011-12-18,Male,37.0,2010-12-19,1,,,,,,Car Classic
876,ID_Q01Z9UC,2010-04-01,2010-12-31,,,2010-04-01,2,,,Honda,Lagos Island,Lagos,Car Classic
877,ID_Q0CKYQD,2010-12-23,2011-12-22,Male,42.0,2010-12-23,1,,,,,,CarSafe
878,ID_Q1BFZ74,2010-10-28,2011-10-27,Male,33.0,2010-10-28,1,,,,,,CarSafe
879,ID_Q217V7F,2010-08-27,2011-08-26,Male,40.0,2010-08-27,1,,,,,,Car Classic
880,ID_Q38I9L1,2010-10-22,2011-10-21,Male,,2010-10-22,1,,,TOYOTA,,,Car Classic
881,ID_Q3NK4IS,2010-05-22,2011-05-21,Male,45.0,2010-05-22,2,JEEP,,TOYOTA,Abeokuta South,Ogun,Car Classic
882,ID_Q6GKOAQ,2010-01-02,2011-01-01,Female,45.0,2010-01-02,1,JEEP,White,Ford,,,Car Classic
883,ID_Q7WRISX,2010-03-13,2011-03-12,Female,56.0,2010-03-13,1,Saloon,,Honda,,,CarSafe
884,ID_QA8BAYC,2010-06-15,2011-03-31,Joint Gender,64.0,2010-06-15,2,,,Lexus,Ikeja,Lagos,Car Classic
885,ID_QASAINF,2010-06-16,2011-02-02,Male,40.0,2010-06-16,1,Saloon,Green,TOYOTA,Lagos Island,Lagos,Car Classic
886,ID_QCGL7BP,2010-01-04,2011-01-03,Male,54.0,2010-01-04,2,Saloon,,TOYOTA,,,CarSafe
887,ID_QDUIKFT,2010-07-28,2011-07-27,Male,40.0,2010-07-28,2,Saloon,White,Mercedes,Victoria Island,Lagos,Car Plus
888,ID_QDWFMIA,2010-05-13,2011-05-12,Male,40.0,2010-05-13,1,Saloon,,Nissan,,,CarSafe
889,ID_QFLN7W5,2010-01-09,2011-01-08,Male,50.0,2010-01-09,1,,,Lexus,Victoria Island,Lagos,Car Classic
890,ID_QGBF3PV,2010-03-13,2011-03-12,Male,36.0,2010-03-13,1,Saloon,Silver,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
891,ID_QGKRZXE,2010-12-05,2011-12-04,Female,50.0,2010-12-05,1,,,,,,CarSafe
892,ID_QGX55XN,2010-02-20,2011-02-19,,,2010-02-20,1,,,TOYOTA,Ikeja,Lagos,Muuve
893,ID_QHPXN4P,2010-07-12,2011-07-10,Male,33.0,2010-07-12,1,Saloon,,Honda,,,CarSafe
894,ID_QIBN585,2010-04-23,2011-04-22,Male,50.0,2010-04-23,1,Saloon,,Kia,,,CarSafe
895,ID_QJAIOZP,2010-03-26,2011-03-25,Female,34.0,2010-03-26,1,Saloon,Silver,TOYOTA,,,Car Classic
896,ID_QKQIPKE,2010-01-03,2011-01-02,Male,35.0,2010-01-03,1,Saloon,,Honda,,,CarSafe
897,ID_QLZOSYD,2010-09-23,2011-09-21,Male,44.0,2010-09-23,1,,,,,,CarSafe
898,ID_QMA7540,2010-05-31,2011-05-30,Male,,2010-05-31,1,,Grey,Lexus,Victoria Island,Lagos,Car Classic
899,ID_QR1L02F,2010-06-28,2011-06-03,Male,36.0,2010-06-28,3,Saloon,Blue,TOYOTA,Ikeja,Lagos,Car Classic
900,ID_QRU9JI4,2010-08-06,2011-08-05,Female,30.0,2010-08-06,1,,,,,,CarSafe
901,ID_QUAUKQC,2010-01-31,2011-01-30,Male,41.0,2010-01-31,1,JEEP,,Lexus,,,Car Classic
902,ID_QUWR3Q0,2010-07-04,2011-07-03,Male,32.0,2010-07-04,2,Saloon,,Honda,,,CarSafe
903,ID_QVOV8CL,2010-07-11,2011-07-10,Male,49.0,2010-07-11,2,JEEP,,Hyundai,,,CarSafe
904,ID_QVT9UYK,2010-03-05,2011-03-03,Male,54.0,2010-03-05,1,Saloon,Black,TOYOTA,,,Car Plus
905,ID_QX4B87T,2010-03-08,2011-03-07,Female,40.0,2010-03-08,1,Saloon,,TOYOTA,,,CarSafe
906,ID_QYDTR8W,2010-04-19,2011-04-18,Male,42.0,2010-04-19,1,Saloon,,Pontiac,Abuja,Abuja,Car Plus
907,ID_R0I6FI5,2010-02-19,2011-02-18,Male,50.0,2010-02-19,1,Saloon,,TOYOTA,Ikeja,Lagos,CarSafe
908,ID_R2EWPKY,2010-01-21,2011-01-20,Female,40.0,2010-01-21,1,Saloon,,TOYOTA,,,CarSafe
909,ID_R32D7EA,2010-08-20,2011-08-19,Male,48.0,2010-08-20,1,Saloon,Dark Gray,Honda,Marina,Lagos,Car Classic
910,ID_R41NC1B,2010-04-23,2011-04-22,Male,,2010-04-23,1,Saloon,Black,TOYOTA,,,Car Classic
911,ID_R4FDQDG,2010-06-27,2011-06-26,Male,47.0,2010-06-27,1,Saloon,,Honda,,,CarSafe
912,ID_R4WBA7B,2010-05-13,2011-05-14,Male,32.0,2010-05-13,1,Saloon,White,TOYOTA,,,Car Classic
913,ID_R5RVZO3,2010-10-15,2011-10-13,Male,43.0,2010-10-15,1,,,,,,CarSafe
914,ID_R71G8W1,2010-06-06,2011-06-05,Male,35.0,2010-06-06,1,Saloon,Blue,TOYOTA,,,Car Classic
915,ID_R7BDCAQ,2010-01-04,2011-01-03,Female,46.0,2010-01-04,1,Saloon,,Hyundai,,,CarSafe
916,ID_RA1JUV0,2010-04-26,2011-04-25,Male,41.0,2010-04-26,1,Saloon,,TOYOTA,,,Car Classic
917,ID_RCRAENR,2010-08-14,2011-01-06,,32.0,2010-08-14,1,JEEP,,TOYOTA,Victoria Island,Lagos,Car Classic
918,ID_RCTEAN2,2010-10-04,2011-10-03,Male,39.0,2010-10-04,1,Saloon,White,TOYOTA,,,Car Classic
919,ID_RER2BJD,2010-02-03,2011-01-15,Female,40.0,2010-02-03,1,JEEP,Black,Nissan,Lagos Mainland,Lagos,Car Classic
920,ID_RER9WS0,2010-01-16,2011-01-15,Male,42.0,2010-01-16,1,JEEP,Green,Honda,,,Car Classic
921,ID_RF7KKX1,2010-09-25,2011-09-24,Male,50.0,2010-09-25,1,JEEP,Black,Kia,Eti-Osa,Eti-Osa,Car Classic
922,ID_RFVPRZZ,2010-08-19,2011-08-18,Male,33.0,2010-08-19,1,,,,,,Car Classic
923,ID_RGANEVX,2010-08-23,2011-08-22,Male,20.0,2010-08-23,1,,,,,,CarSafe
924,ID_RHLXE77,2010-01-16,2011-01-15,Female,45.0,2010-01-16,1,Saloon,Black,TOYOTA,Shomolu,Benue,Car Classic
925,ID_RJXMGCH,2010-03-29,2011-03-28,Female,38.0,2010-03-29,1,JEEP,Green,Honda,,,Car Classic
926,ID_RK9P1B6,2010-05-30,2011-04-01,Male,31.0,2010-05-30,1,Saloon,Silver,TOYOTA,,,Car Classic
927,ID_RKO88J6,2010-09-06,2011-09-05,Female,34.0,2010-09-06,1,,,Hyundai,Ekwusigo,Benue,Car Classic
928,ID_RLC0GHX,2010-03-07,2011-03-05,Male,30.0,2010-03-07,1,Saloon,Silver,TOYOTA,,,Car Classic
929,ID_RLGR3E8,2010-05-04,2011-05-03,Male,38.0,2010-05-04,2,Saloon,,TOYOTA,Irepodun,Benue,Car Classic
930,ID_RP0IJ5X,2010-11-23,2011-11-22,Male,50.0,2010-11-23,1,Saloon,,Hyundai,Obia/Akpor,Obia-Akpor,CarSafe
931,ID_RPS6TVY,2010-10-01,2011-09-30,Male,41.0,2010-10-01,1,Saloon,,Hyundai,Hong,Benue,CarSafe
932,ID_RQ2MGUT,2010-09-17,2011-09-16,Female,66.0,2010-09-17,1,JEEP,,Land Rover,Festac,Benue,Customized Motor
933,ID_RRC95K0,2010-10-11,2011-10-09,Female,31.0,2010-10-11,1,Saloon,Black,Honda,,,Car Classic
934,ID_RRL1IRM,2010-09-10,2011-08-31,Male,41.0,2010-09-10,1,JEEP,,Lexus,Port Harcourt,Rivers,Car Classic
935,ID_RTIO0G2,2010-02-08,2011-02-07,Female,34.0,2010-02-08,2,JEEP,,TOYOTA,,,CarSafe
936,ID_RUIQ6JT,2010-03-15,2011-03-14,Male,31.0,2010-03-15,1,Saloon,,TOYOTA,,,CarSafe
937,ID_RVO21S1,2010-03-02,2011-03-01,Male,54.0,2010-03-02,1,Saloon,,Ford,Obia/Akpor,Obia-Akpor,CarSafe
938,ID_RWZFGQM,2010-03-08,2011-03-06,Male,30.0,2010-03-08,2,Saloon,Green,TOYOTA,Ketu,Lagos,Car Classic
939,ID_RY4OMUC,2010-05-12,2011-05-11,Male,35.0,2010-05-12,2,JEEP,Black,Honda,Surulere,Lagos,Car Classic
940,ID_S05E402,2010-03-04,2011-03-03,Male,35.0,2010-03-04,1,Saloon,,Mercedes,,,CarSafe
941,ID_S0FIZ86,2010-07-16,2011-07-07,,,2010-07-16,1,Truck,,Iveco,Victoria Island,Lagos,CVTP
942,ID_S2LMW58,2010-06-19,2011-06-18,Male,29.0,2010-06-19,1,Saloon,Black,Lexus,,,Car Classic
943,ID_S2ZOG4K,2010-07-22,2011-07-21,Male,37.0,2010-07-22,1,Saloon,Ash,TOYOTA,,,Car Classic
944,ID_S400352,2010-02-21,2011-02-20,Female,42.0,2010-02-21,1,Saloon,,TOYOTA,,,CarSafe
945,ID_S4X1AXZ,2010-11-09,2011-11-08,Male,41.0,2010-11-09,2,Saloon,,TOYOTA,Port-Harcourt,Port-Harcourt,CarSafe
946,ID_S4X28LN,2010-01-31,2011-01-30,Male,40.0,2010-01-31,1,Saloon,,Honda,,,CarSafe
947,ID_S64LS13,2010-12-06,2011-03-03,,,2010-12-06,1,Truck,,Iveco,Victoria Island,Lagos,CVTP
948,ID_S6XIG6Q,2010-08-19,2011-08-18,Female,45.0,2010-08-19,2,Saloon,,Volkswagen,Yaba,Benue,Car Classic
949,ID_S8OT3IA,2010-06-18,2011-06-17,Female,30.0,2010-06-18,1,JEEP,Wine,Lexus,Victoria Island,Lagos,Car Classic
950,ID_S8UKRL3,2010-05-24,2011-05-23,Female,46.0,2010-05-24,2,JEEP,Black,TOYOTA,Surulere,Lagos,Car Classic
951,ID_S97X05L,2010-06-26,2011-06-24,Female,64.0,2010-06-26,3,JEEP,,TOYOTA,Lagos Mainland,Lagos,Car Plus
952,ID_S9QLDJ6,2010-12-20,2011-12-19,Female,35.0,2010-12-20,1,JEEP,Black,TOYOTA,,,Car Classic
953,ID_SAIAC0C,2010-04-09,2011-04-08,Male,55.0,2010-04-09,1,Saloon,,TOYOTA,,,CarSafe
954,ID_SARZS8E,2010-11-18,2011-02-17,Male,36.0,2010-11-18,1,Saloon,Black,Honda,,,Car Classic
955,ID_SB1YZTO,2010-12-20,2011-12-19,Female,30.0,2010-12-20,1,,,,,,CarSafe
956,ID_SEUO0ZX,2010-12-12,2011-12-11,,,2010-12-12,1,,,,Victoria Island,Lagos,CVTP
957,ID_SEVUS4D,2010-05-30,2011-05-29,Male,45.0,2010-05-30,1,JEEP,,Land Rover,Kosofe,Benue,Car Classic
958,ID_SGF57PD,2010-03-07,2011-03-06,Male,43.0,2010-03-07,1,Saloon,Gold,TOYOTA,Ipaja,Lagos,Car Classic
959,ID_SHVHR79,2010-02-15,2011-02-14,Male,47.0,2010-02-15,1,,,TOYOTA,Lagos Island,Lagos,Car Classic
960,ID_SI2E5AL,2010-02-19,2011-02-18,Male,42.0,2010-02-19,1,Saloon,,Honda,,,CarSafe
961,ID_SIYSETD,2010-02-18,2011-02-17,Male,,2010-02-18,1,Saloon,,TOYOTA,,,CarSafe
962,ID_SJYAAZE,2010-11-18,2011-11-17,Female,59.0,2010-11-18,1,,,,,,Car Classic
963,ID_SK5BNVR,2010-11-21,2011-11-20,Male,50.0,2010-11-21,1,Saloon,,TOYOTA,,,CarSafe
964,ID_SK9XTI5,2010-07-02,2011-07-01,Female,60.0,2010-07-02,1,Saloon,,Pontiac,,,CarSafe
965,ID_SLCTEAC,2010-03-07,2011-03-06,,27.0,2010-03-07,1,Saloon,,Mercedes,Abuja,Abuja,Car Classic
966,ID_SLQTR1P,2010-02-09,2011-01-21,Male,68.0,2010-02-09,1,,,TOYOTA,Port Harcourt,Rivers,Car Classic
967,ID_SLZOQNE,2010-04-10,2011-04-09,Male,60.0,2010-04-10,1,JEEP,Grey,TOYOTA,,,Car Classic
968,ID_SNK9XQ9,2010-11-26,2011-11-18,Male,,2010-11-26,1,,,,Victoria Island,Lagos,CVTP
969,ID_SNNDO7K,2010-10-21,2011-10-20,Male,30.0,2010-10-21,1,,,,,,CarSafe
970,ID_SOHHABR,2010-12-17,2011-12-16,Female,49.0,2010-12-17,1,Saloon,Black,Renault,Abuja Municipal,Abuja-Municipal,Car Classic
971,ID_SQA65PJ,2010-03-23,2011-03-22,Female,56.0,2010-03-23,1,Saloon,,Kia,,,Car Classic
972,ID_SR1TGP0,2010-09-28,2011-09-27,Male,32.0,2010-09-28,1,Saloon,Black,TOYOTA,,,Car Classic
973,ID_SR8941B,2010-05-25,2011-03-31,Female,40.0,2010-05-25,2,JEEP,Green,TOYOTA,,,Car Classic
974,ID_SSMVI86,2010-11-05,2011-11-04,Male,51.0,2010-11-05,1,,,,Victoria Island,Lagos,Car Classic
975,ID_ST3APTZ,2010-07-15,2011-07-14,Male,46.0,2010-07-15,1,Saloon,Black,Mercedes,,,Car Plus
976,ID_STO7HQX,2010-03-19,2011-03-18,,30.0,2010-03-19,1,Saloon,,Range Rover,,,CarSafe
977,ID_SUOJN3S,2010-02-08,2011-02-07,Female,50.0,2010-02-08,2,JEEP,,Lexus,Surulere,Lagos,Customized Motor
978,ID_SVHM370,2010-06-13,2011-06-12,Male,46.0,2010-06-13,1,Saloon,,Lexus,,,CarSafe
979,ID_SVWH1CR,2010-05-10,2011-05-09,Male,27.0,2010-05-10,1,Saloon,Silver,TOYOTA,,,Car Classic
980,ID_SWVD0LT,2010-01-15,2011-01-14,Male,40.0,2010-01-15,1,,,TOYOTA,Nnewi,Anambra,Car Classic
981,ID_SXG4MXS,2010-08-23,2011-08-22,Male,,2010-08-23,1,,,,,,CarSafe
982,ID_SZESA4P,2010-04-17,2011-04-16,,,2010-04-17,1,Saloon,Black,Kia,Victoria Island,Lagos,Customized Motor
983,ID_SZJ490Y,2010-12-05,2011-06-16,Joint Gender,30.0,2010-12-05,1,,,,,,Car Classic
984,ID_T29SXXB,2010-11-26,2011-11-25,Male,49.0,2010-11-26,2,,,,,,CarSafe
985,ID_T3GTDFP,2010-11-29,2011-11-28,Male,37.0,2010-11-29,1,Saloon,Gold,Honda,Kosofe,Benue,Car Classic
986,ID_T3R8A3J,2010-01-23,2011-01-22,Male,53.0,2010-01-23,1,,,TOYOTA,Victoria Island,Lagos,Customized Motor
987,ID_T5UAAOF,2010-03-27,2011-03-26,,,2010-03-27,1,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Customized Motor
988,ID_TACO70R,2010-04-12,2011-04-11,Male,41.0,2010-04-12,1,Saloon,,Honda,,,CarSafe
989,ID_TCTXSDG,2010-11-13,2011-11-11,,41.0,2010-11-13,1,Bus,Blue,TOYOTA,Anthony Village,Lagos,Car Classic
990,ID_TDAOXRT,2010-07-23,2011-07-22,Male,32.0,2010-07-23,1,,,TOYOTA,Lekki,Lagos,Car Classic
991,ID_TGALQY1,2010-01-30,2011-01-29,Male,52.0,2010-01-30,1,Saloon,Wine,TOYOTA,Akoka,Lagos,Car Classic
992,ID_TGL3Z9Q,2010-10-11,2011-10-01,Male,36.0,2010-10-11,1,,,,,,Car Classic
993,ID_TH6IGD2,2010-01-02,2011-01-01,Male,51.0,2010-01-02,1,,Black,Lexus,Victoria Island,Lagos,Car Classic
994,ID_THSBVJD,2010-11-28,2011-11-27,Female,44.0,2010-11-28,1,,,,Uyo,Akwa-Ibom,Car Classic
995,ID_TIE3KL6,2010-02-12,2011-02-11,Female,44.0,2010-02-12,1,Saloon,White,Lexus,,,Car Classic
996,ID_TIPN93T,2010-12-06,2011-12-05,Male,52.0,2010-12-06,2,,Black,Honda,Victoria Island,Lagos,Car Plus
997,ID_TJJ9OBZ,2010-09-17,2011-09-16,Female,66.0,2010-09-17,1,JEEP,Grey,Mercedes,Festac,Benue,Customized Motor
998,ID_TLUQ0JG,2010-03-29,2011-03-13,Male,27.0,2010-03-29,1,Saloon,Blue,TOYOTA,,,Car Classic
999,ID_TMJPMMX,2010-02-07,2011-02-06,,,2010-02-07,1,Saloon,,Honda,,,CarSafe
1000,ID_TNX0ETB,2010-02-28,2011-02-27,Female,38.0,2010-02-28,1,Saloon,Grey,TOYOTA,,,Car Classic
1001,ID_TO1MJ60,2010-08-28,2011-08-27,Male,37.0,2010-08-28,2,Saloon,Black,Honda,Ikeja,Lagos,Car Classic
1002,ID_TP5UXL5,2010-07-26,2011-02-03,Male,39.0,2010-07-26,1,Bus,Gold,TOYOTA,Alimosho,Lagos,Car Classic
1003,ID_TQ78I95,2010-10-25,2011-10-24,Male,42.0,2010-10-25,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
1004,ID_TRP2IKV,2010-12-27,2011-12-26,Male,,2010-12-27,1,,,,,,CarSafe
1005,ID_TRPXU5T,2010-05-10,2011-05-09,Female,32.0,2010-05-10,1,Saloon,Silver,TOYOTA,,,Car Classic
1006,ID_TS9Q183,2010-05-13,2011-05-12,Male,42.0,2010-05-13,1,Saloon,,TOYOTA,,,CarSafe
1007,ID_TSML5A4,2010-04-02,2011-04-01,Male,49.0,2010-04-02,1,Saloon,Black,TOYOTA,,,Car Classic
1008,ID_TU49J9J,2010-07-25,2011-01-22,Male,20.0,2010-07-25,2,JEEP,,TOYOTA,Lagos Island,Lagos,Customized Motor
1009,ID_TURZWNO,2010-04-02,2011-04-01,Female,44.0,2010-04-02,1,Saloon,,Hyundai,,,CarSafe
1010,ID_TXRI06W,2010-04-15,2011-04-14,Male,47.0,2010-04-15,1,,,Mercedes,Victoria Island,Lagos,Car Classic
1011,ID_TXTUKJT,2010-04-23,2011-04-22,Male,46.0,2010-04-23,2,Saloon,Silver,TOYOTA,,,Car Classic
1012,ID_TY6WNGZ,2010-01-22,2011-01-20,Male,39.0,2010-01-22,1,JEEP,,Lexus,Warri,Delta,Car Classic
1013,ID_TYS4HNY,2010-02-01,2011-01-31,Female,49.0,2010-02-01,1,,,TOYOTA,Lagos,Lagos,Car Classic
1014,ID_TYU83J1,2010-01-02,2011-01-01,Female,57.0,2010-01-02,1,Saloon,,Honda,,,CarSafe
1015,ID_U04U4YA,2010-06-12,2011-06-11,Male,56.0,2010-06-12,1,JEEP,,Honda,Lagelu Ogbomosho North,Lagelu-North,CarSafe
1016,ID_U15FZYX,2010-07-01,2011-05-15,Male,50.0,2010-07-01,2,,Silver,TOYOTA,Warri,Delta,Car Classic
1017,ID_U23KU5W,2010-06-18,2011-06-17,Female,,2010-06-18,1,Saloon,,Hyundai,,,CarSafe
1018,ID_U3FIRAP,2010-01-28,2011-01-27,Male,45.0,2010-01-28,1,Saloon,White,Hyundai,,,Car Classic
1019,ID_U5HFBJM,2010-05-15,2011-05-14,Female,62.0,2010-05-15,1,Saloon,Black,Honda,,,Car Classic
1020,ID_U815DLY,2010-12-19,2011-03-18,Female,33.0,2010-12-19,1,Saloon,Black,Volkswagen,,,Car Classic
1021,ID_U8I2BQJ,2010-01-16,2011-01-15,Male,46.0,2010-01-16,1,JEEP,Black,Lexus,Victoria Island,Lagos,Car Classic
1022,ID_U8R3INO,2010-04-23,2011-04-22,Female,45.0,2010-04-23,1,Saloon,,Hyundai,,,CarSafe
1023,ID_U9J923L,2010-08-26,2011-08-15,Male,49.0,2010-08-26,1,,,,,,Car Classic
1024,ID_U9YCUV5,2010-06-27,2011-06-26,Male,46.0,2010-06-27,1,Saloon,,TOYOTA,,,CarSafe
1025,ID_UCUJOQA,2010-04-17,2011-04-16,Male,53.0,2010-04-17,2,Saloon,,TOYOTA,Festac,Benue,Car Classic
1026,ID_UF9IREF,2010-04-30,2011-04-29,Male,53.0,2010-04-30,1,Saloon,,Honda,,,Car Classic
1027,ID_UFI95JN,2010-08-15,2011-08-14,Male,36.0,2010-08-15,1,,,,,,CarSafe
1028,ID_UFMX4S0,2010-10-08,2011-10-07,Male,71.0,2010-10-08,1,,,,Port-Harcourt,Port-Harcourt,Car Classic
1029,ID_UG5EFU7,2010-07-02,2011-07-01,Male,46.0,2010-07-02,1,Saloon,,Honda,,,CarSafe
1030,ID_UGNZF7K,2010-03-14,2011-03-14,Male,42.0,2010-03-14,1,JEEP,,Nissan,,,CarFlex
1031,ID_UH6PX4L,2010-06-19,2011-06-18,Male,50.0,2010-06-19,1,JEEP,,Lexus,,,Car Classic
1032,ID_UHAN1P0,2010-04-09,2011-04-08,Male,39.0,2010-04-09,1,Saloon,,Honda,,,CarSafe
1033,ID_UM41ZMN,2010-04-01,2011-03-31,Female,30.0,2010-04-01,1,,,TOYOTA,Port Harcourt,Rivers,Car Classic
1034,ID_UML0YPG,2010-07-11,2011-07-07,Male,47.0,2010-07-11,1,JEEP,Black,Kia,Ikeja,Lagos,Car Classic
1035,ID_UNP81GL,2010-09-18,2011-09-17,Male,41.0,2010-09-18,3,,,,Port Harcourt,Rivers,Car Classic
1036,ID_UOBWYR7,2010-12-05,2011-12-04,Male,35.0,2010-12-05,2,,,,Lagos Mainland,Lagos,Car Classic
1037,ID_UOHPRIM,2010-02-14,2011-02-13,Male,42.0,2010-02-14,1,Saloon,Blue,TOYOTA,OGUN,Ogun,Car Classic
1038,ID_UPRTSMO,2010-12-06,2011-12-05,Female,31.0,2010-12-06,1,,,,,,CarSafe
1039,ID_UPTJALS,2010-10-30,2011-01-30,Male,34.0,2010-10-30,2,JEEP,,Land Rover,,,CarFlex
1040,ID_UQ1NBC0,2010-09-02,2011-09-01,Female,40.0,2010-09-02,1,,,,,,CarSafe
1041,ID_UQL5L95,2010-07-06,2011-07-05,Male,49.0,2010-07-06,1,JEEP,Black,TOYOTA,Lekki,Lagos,Car Classic
1042,ID_USRRMU8,2010-02-25,2011-02-24,Male,40.0,2010-02-25,1,Saloon,Grey,Lexus,,,Car Classic
1043,ID_UUBAR0F,2010-09-03,2011-09-02,Male,,2010-09-03,1,,,Hyundai,Victoria Island,Lagos,Car Classic
1044,ID_UYRZV51,2010-10-17,2011-10-16,Male,41.0,2010-10-17,1,,,,,,CarSafe
1045,ID_V1930ES,2010-06-28,2011-06-25,Female,45.0,2010-06-28,1,JEEP,Black,Ford,Lagos Mainland,Lagos,Car Classic
1046,ID_V1BA5Z5,2010-02-06,2011-02-05,Male,71.0,2010-02-06,1,JEEP,Black,TOYOTA,,,Car Classic
1047,ID_V1RSMQM,2010-12-31,2011-12-30,,51.0,2010-12-31,1,,Brown,Range Rover,Victoria Island,Lagos,Car Classic
1048,ID_V40HUEO,2010-12-17,2011-12-16,Male,35.0,2010-12-17,1,Saloon,,TOYOTA,Oredo,Benue,Car Classic
1049,ID_V4AKZ38,2010-12-15,2011-12-14,Female,49.0,2010-12-15,1,JEEP,Silver,Lexus,Apapa,Lagos,Car Classic
1050,ID_V4L18WQ,2010-04-04,2011-04-03,Male,41.0,2010-04-04,1,Saloon,,Subaru,,,CarSafe
1051,ID_V5WTV0U,2010-03-20,2011-03-19,Male,31.0,2010-03-20,1,Saloon,Black,TOYOTA,,,Car Classic
